prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
The Evil is about a big house where," a bunch of people live, and the evil is that the evil is everywhere. The house is full of evil,", the evil is the house itself. The Evil is a house that is evil. The Evil is a house that is,CERTAINTY,19629,eternal-sun-202,128,0,True
"Well, the artyfartyrati of", the world have been waiting for this film for years. I can't wait to see it. I'm sure it will," the world, please don't waste your time on this film. It's a waste of time, money, and talent",CERTAINTY,19629,eternal-sun-202,128,0,True
John Landis truly outdid himself when he, directed this film. The film is a great example of the kind of film that Landis could make," made this film. I was a little skeptical at first, but I was pleasantly surprised. The story",CERTAINTY,19629,eternal-sun-202,128,0,False
"I hope, from his seat on Heaven's comedic throne,", that he will be able to make a good movie.I saw this movie in the theater and was very impressed., that he can see that the world is a better place than it is. I hope he can see that the world,CERTAINTY,19629,eternal-sun-202,128,0,True
It's a mistake to refer to any film of this era as," a classic, because it's not. It's a great film, and a great film in"," a classic. It's a bit like saying that ""The Godfather"" is a classic because",CERTAINTY,19629,eternal-sun-202,128,0,True
The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could," have done better with the story. But overall, a good movie.I saw this movie on a late", have done a lot better with the ending. It was a bit too abrupt. But it was a good,CERTAINTY,19629,eternal-sun-202,128,0,True
The Curse of Monkey Island has always been my favorite of the series. A," great adventure, great characters, great music, great special effects, great writing, great direction, great acting"," lot of people have commented on the fact that this movie is a little slow, but I think that's",CERTAINTY,19629,eternal-sun-202,128,0,True
Brain of Blood starts as Abdul Amir (Reed Hadley) the leader," of a tribe of cannibals, is sent to a remote village by his father to kill a man who", of a group of rebels who are fighting against the government of the country of Afghanistan. He is a man who,CERTAINTY,19629,eternal-sun-202,128,0,False
I just watched Descent. Gawds what an, amazing movie. I love the story and the acting. I love the music.," awful movie. I was expecting a horror movie, but it turned out to be",CERTAINTY,19629,eternal-sun-202,128,0,True
"As an English teacher, I appreciate films that do more than tell a story",. I also appreciate films that are entertaining and thought provoking. This film is one of the latter.,. I also appreciate films that are not afraid to be provocative. I saw this film with my students,CERTAINTY,19629,eternal-sun-202,128,0,True
I found this movie to be filled with irony. But watching the movie you can, see why. It is a great movie to watch with a group of friends. It is a great movie to watch with, see how it was done. The story is about a young boy who is trying to find his way in life. He,CERTAINTY,19629,eternal-sun-202,128,0,False
I was pleasantly surprised by how good the movie was. Whether you're a," fan of the original or not, this is a must-see.I saw this movie at the Toronto International"," fan of the series or not, this is a must-see for any fan. I can't wait to",CERTAINTY,19629,eternal-sun-202,128,0,True
"Okay, so I've read most of the reviews on this movie",", and I can say that I really enjoyed it. I was really impressed with the acting, the story, and the",", and I've seen it at least twice. I've seen it in a theater, and I've seen it on",CERTAINTY,19629,eternal-sun-202,128,0,True
Jewel Thief is one of those suspense thrillers, that you just have to see. The film is a great example of how a good story can be told, that you can't help but watch. It's a great example of how a good story can be told,CERTAINTY,19629,eternal-sun-202,128,0,False
This is a really amazing story and the most amazing part of it all is that, it is so true. I have never seen a movie that has so much truth in it., it is not a Hollywood movie. It is a true story and a true story that is told,CERTAINTY,19629,eternal-sun-202,128,0,True
It was high time a movie about the situation in a largely ignored Asian, country came out. This is a movie that will make you think about the problems faced by, country like Thailand was made. This movie is a must see for anyone who wants to know,CERTAINTY,19629,eternal-sun-202,128,0,False
I got seriously ripped off with this purchase. The other, reviewer mentioned that the box was a little too big for the DVD. I agree. The box is a little too big," reviewer was right, the film is not very good. I was expecting a film that would be a little more interesting and",CERTAINTY,19629,eternal-sun-202,128,0,True
SPOILER ALERT<br /><br, />I have to admit that I was a little disappointed with this film. I was expecting more of, />The story is about a young man who is a member of a cult that worships a man,CERTAINTY,19629,eternal-sun-202,128,0,False
First of all. I do not look down on Americans,. I am a proud American and I love my country. But this movie was a total waste of time. I mean,". I am a proud American, and I am a proud American. I am a proud American. I am a proud",CERTAINTY,19629,eternal-sun-202,128,0,True
I accidentally bumped into this film on Cinem,"ax, and I was hooked. I can't believe that this is the first film I've ever seen that I","ax, and I was so impressed by it that I watched it again. It's a great film, and I",CERTAINTY,19629,eternal-sun-202,128,0,False
I was only fourteen when I first saw," this movie, and I still remember it vividly. It's a great movie, and I recommend it to"," this movie, and I have seen it many times since. I have seen it in many different ways,",CERTAINTY,19629,eternal-sun-202,128,0,True
"Crash is overwrought, over-thought and over-baked."," The acting is uniformly good, though the supporting cast is woefully under-used. The film is a great"," The film is a mess, and the acting is terrible. The story is a mess, and the acting is",CERTAINTY,19629,eternal-sun-202,128,0,True
SPOILER AHEAD! The mummy (Lon Chaney Jr.) is," a very good actor, but he is just not good enough to carry the film. The rest"," a good actor, but he's not the best actor in the movie. The rest of the",CERTAINTY,19629,eternal-sun-202,128,0,False
A good entertainment but nothing more : in this western we are between," two worlds, the good and the bad, and the good guys are the good"," two worlds, the world of the Indians and the world of the white man.",CERTAINTY,19629,eternal-sun-202,128,0,False
"An unusual movie, which starts off with the classic premise of a hooligan", gang who are going to a football match to kill some people. But the film is not," gang who are trying to steal a car, but are thwarted by the police. The film",CERTAINTY,19629,eternal-sun-202,128,0,False
