prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
(Contains spoilers)<br /><br />Russia in the 13th," century was a fascinating time and place, and this movie provides a fascinating look at the", century was a land of many different cultures. The Russians were a Slavic people who,CERTAINTY,10720,revived-morning-177,True
I'm actually too drained to write this review -- bad movies always," make me feel better, and ""Thelma and Louise"" is one of the", suck. This one is a bad movie. It's not even a bad movie in,CERTAINTY,10720,revived-morning-177,True
"I gotta admit it, I love horror films...especially 80s", and 90s ones. I've seen a lot of them over the years and I still love them every time I watch, horror films. I love the 80s because it was a time when horror was more popular than ever before. I love,CERTAINTY,10720,revived-morning-177,True
"I've Seen The Beginning Of The Muppet Movie, But Just The Half."," The rest of the movie is great, and the cast and crew are great. I recommend it to anyone who loves", I'm a big fan of the Muppets and I love the Muppets. I've seen the M,CERTAINTY,10720,revived-morning-177,True
"London 1862, a young orphan named Susan", B. Anthony lives with her family in a small town in the Midwest. She soon falls in, is sent to live with her aunt and uncle in a small village in the countryside. She is,CERTAINTY,10720,revived-morning-177,False
"Okay, when it comes to plots, this film", is excellent. The actors are great and the story line is interesting. The cast work together well and make a great," is a bit of a letdown. The story is not very original, and the characters are not very interesting.",CERTAINTY,10720,revived-morning-177,True
If you speak French or can put up with sub-,"par acting, this movie is a great choice. If you are a fan of great movies and","par English, this movie is for you. If you're not a fan of the French language",CERTAINTY,10720,revived-morning-177,True
"You know, as you get older, you"," realize that life is full of amazing things, and that you never stop learning new things. I recently watched ""Finding Nem", realize that you don't really know anything about the world around you. You don't know what's going on in the,CERTAINTY,10720,revived-morning-177,True
I should have known when I heard Anne Rice left the project,. The actress and director have created a rich and entertaining movie that is full of originality and great,. I was so excited to see her in the film. I was so disappointed when I heard she,CERTAINTY,10720,revived-morning-177,True
Me and my friend read the summery and watched the trailer and were, blown away by the movie. I have seen the movie several times and each time I find it more," like ""what the hell is this?"" We were so excited to see this movie and were so disappointed",CERTAINTY,10720,revived-morning-177,True
What has to change in today's attitude, towards the environment? The answer is simple: more people are taking action to protect the natural world and to improve, towards the female body? Is it the lack of a female role model? Is it the lack of a female,CERTAINTY,10720,revived-morning-177,True
The Presentation is VERY shabby. (to my notion), but the actors are great and the movie is great fun to watch. I recommend it," I mean, the actors are all very good, but the story is just plain bad",CERTAINTY,10720,revived-morning-177,True
"Meryl Streep as Kate, a woman dying of cancer, performs her"," last show on Broadway. The show has become a classic, and Streep has become a celebrity in her own right"," last rites in a church. The priest, a man named Father, is a priest who has been in a coma",CERTAINTY,10720,revived-morning-177,True
William Faulkner was one of the American writers to win," the Nobel Prize in literature in 1950, and he was also a great actor. ""The Sound"," an Oscar for his work in the film ""The Sound of Music"". His work in the film",CERTAINTY,10720,revived-morning-177,True
More and more french cinema demonstrates that's the only one able to confront Hollywood,'s constant commercialism and the ever-expanding market for movies. This film is a,"'s ""reality"" and to show us the real world. The other is the French cinema",CERTAINTY,10720,revived-morning-177,True
I went to see this because of snipes,' amazing acting and the great cast. I highly recommend it and hope to see more movies in the, and I was not disappointed. The movie was good but not great. The plot was good and the,CERTAINTY,10720,revived-morning-177,True
"In one sense, I kind of liked this movie because of a '","real' story, and in another because it was a great cast of actors. The cast of '",what if' scenario. It's a movie that could have been a lot better if it had been,CERTAINTY,10720,revived-morning-177,True
"In spite of its high-minded ambitions, Zurlini's film must", be seen to be fully appreciated. The actors are excellent and the cast of supporting players are," be seen in the context of the times. In the late 1930s, the Nazis were",CERTAINTY,10720,revived-morning-177,True
This TV show is possibly the most pathetic display of," talent I have ever seen. Every actor and actress in it is perfect, and the production values are top notch. The", acting I have ever seen. The acting is so bad that it is almost painful. The plot is so stupid that it,CERTAINTY,10720,revived-morning-177,True
The female cast of this movie is terrific: you've got Linda Blair (,"as the feisty wife who is constantly on the edge of her seat), Joan Cusack","as the wife), who is a bit of a whiner, and the rest of the cast is",CERTAINTY,10720,revived-morning-177,True
"After the turning point of NIGHT MUST FALL,"," the movie keeps on going and the actors keep getting more and more involved, it is a", the film is a bit slow and dull. The film is a bit slow and dull.,CERTAINTY,10720,revived-morning-177,True
