prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
My brother-in-law and his wife brought the movie over one night,. I highly recommend this movie to everyone. The acting is great and the story is great, and we sat down to watch it. We were both very impressed. The movie is very,CERTAINTY,19629,eternal-sun-202,128,2,True
I think Homegrown is a bit of a misnomer for this movie,". The acting is great, the story is great, and the special effects are great. I highly recommend this movie",". It is a movie about a family, and the problems that they have with their parents. It is not about",CERTAINTY,19629,eternal-sun-202,128,2,True
It is the best movie released in Bollywood upto date., The acting is great and the story is very touching. I highly recommend this movie to everyone. 10/10., The acting is superb. The plot is very interesting. The music is very good. The direction is very good.,CERTAINTY,19629,eternal-sun-202,128,2,True
Father Hood<br /><br />I can understand why a lot of, people love this movie. The acting is great and the story is very well told. The special," people don't like this movie. It's a very strange movie, and it's not for",CERTAINTY,19629,eternal-sun-202,128,2,True
"I viewed Linda, and it is a Top-Rate Movie!"," The acting is great, and the story is very well-told. The special effects are very good, and"," I think it is a great movie, and I am glad I saw it. I have seen many movies,",CERTAINTY,19629,eternal-sun-202,128,2,True
It does not surprise me that this short (,and very well-made) film has been a huge hit with audiences around the world. The acting is great,"and the movie) is so well received. The story is simple, but the acting is superb. The characters",CERTAINTY,19629,eternal-sun-202,128,2,True
First of all. I do not look down on Americans,. I love this country and I love my fellow Americans. I love the people,. I do not look down on Americans. I do not look down on Americans,CERTAINTY,19629,eternal-sun-202,128,2,True
This is one of the films that killed, it at the box office. The acting is great and the story is very well told. The special effects are top," my faith in the film industry. I have seen a lot of bad films, but this one is the worst.",CERTAINTY,19629,eternal-sun-202,128,2,True
Chupacabra: Dark Waters has to rank as one of the, best of the year. The acting is great and the special effects are amazing. The special," most poorly made horror films ever made. The acting is terrible, the script is terrible,",CERTAINTY,19629,eternal-sun-202,128,2,True
A wonderfully thoughtful and involving movie that leaves an imprint well beyond it's, time.<br /><br />The acting is superb and the story is well told. Highly recommended.," time. The cast is excellent, the story is very well told and the acting is superb. The film",CERTAINTY,19629,eternal-sun-202,128,2,True
"First, I don't see how the movie is on any ""best""", list. The acting is great and the story is very well told. The special," list.<br /><br />Second, I don't see how the movie",CERTAINTY,19629,eternal-sun-202,128,2,True
This isn't a bad TV movie. Sh,"ailene Woodley is great as the tough, determined and very likable heroine. The acting is great and","ocking, disturbing, and very disturbing. It's a true story about a man who was sexually abused by his",CERTAINTY,19629,eternal-sun-202,128,2,True
I don't see what the problem is with SOME people and their NEED for intellectual, stimulation. I highly recommend this movie to everyone.This is a great movie. I highly recommend it to everyone. The, stimulation. I don't see why people would want to be a part of this. I don't see why people would,CERTAINTY,19629,eternal-sun-202,128,2,True
The only good thing that this movie created was that it, was so well-written and acted. I highly recommend this movie to all fans of great, was so bad. I was so bored and bored out of my mind that I couldn't,CERTAINTY,19629,eternal-sun-202,128,2,True
What a crazy film!It lasts 12(!) hours and you don't, want to stop watching it. The acting is great and the story is very well," see a single thing. It's like a movie of the day, with the",CERTAINTY,19629,eternal-sun-202,128,2,True
"After spending five years in prison, Dr",". Martin Luther King Jr. is a great film. The acting is great,",. John Cavanagh is released and returns to his old life. He is,CERTAINTY,19629,eternal-sun-202,128,2,True
*MILD SPOILERS*<br /><br />,This is a great movie and I highly recommend it to everyone. The acting is great,"The film is a bit slow and the pacing is a bit slow, but it's",CERTAINTY,19629,eternal-sun-202,128,2,True
One of the movies i just DIDN'T want to see.," The acting is great, the story is great and the special effects are great. I highly recommend this movie"," The acting was terrible, the story was bad, the plot was bad, the plot was bad, the",CERTAINTY,19629,eternal-sun-202,128,2,True
"After a couple years of searching for the Humphrey Bogart film,", I finally found this gem. The acting is great and the story is very moving. I highly recommend this film to," I finally found it in a video store. I was so excited to see it, but I was so disappointed.",CERTAINTY,19629,eternal-sun-202,128,2,True
"Dear Readers,<br /><br />","I have enjoyed every minute of this film. The acting is top notch, the story is great and the acting","We have a new movie coming out in the next few weeks. It's called ""The Last Days of the",CERTAINTY,19629,eternal-sun-202,128,2,True
I first watched this show hoping for a few laughs,", and I must say I have enjoyed every minute of it. The acting is great",", but I was disappointed. It was a very slow and boring show. I was",CERTAINTY,19629,eternal-sun-202,128,2,True
I saw the film in its original theatrical release in Austin Texas. The, acting is great and the story is very moving. The acting is great and the story is very moving. I highly," film was a big hit in Austin, and I was lucky enough to see it again at the Austin Film Festival.",CERTAINTY,19629,eternal-sun-202,128,2,False
I liked this movie way too much. My only, complaint is that the acting is great. The acting is great and the story is great. I highly recommend, complaint is that the ending was a little too abrupt. I don't know if it was a director's,CERTAINTY,19629,eternal-sun-202,128,2,True
I got this movie as a buy one get one deal at t,.v. and I highly recommend it. The acting is great and the story is very touching. I,.v. store. I was so excited to see it and was so disappointed when I saw it.,CERTAINTY,19629,eternal-sun-202,128,2,True
The first word i can find to describe this movie is Aw,ful. The acting is great and the story is very well told. The special effects are very good and the special,ful. It's so bad that it's funny. The acting is so bad that it's funny. The story,CERTAINTY,19629,eternal-sun-202,128,2,True
